cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell01,298.0,0.7743791817179085,0.7913228799574107,0.016943698239502147,0.6035795311450801,0.4,False,prediction_only,0.7913228799574107,0.0008977782471429814,0.0008977782471429814,3.9048020122107834e-05,,1.144908622645728,,0.0,,0.8511799996995251,Dataset 1,Cell01,51,narrow_36_385
Cell01,339.0,0.7466560722603011,0.7721895025385602,0.02553343027825916,0.5523079282389123,0.4,False,prediction_only,0.7721895025385602,0.000821895138611934,0.000821895138611934,4.0692185660699226e-05,,0.9328190334185665,,0.0,,0.8214310000767,Dataset 1,Cell01,51,narrow_36_385
Cell01,380.0,0.694138598795892,0.7532957209086566,0.05915712211276458,0.4656687790094118,0.4,False,prediction_only,0.7532957209086566,0.00036323661923010623,0.00036323661923010623,4.020005957244544e-05,,0.6269279502375127,,0.0,,0.7957090001582401,Dataset 1,Cell01,51,narrow_36_385
Cell03,0.0,1.0,0.9993051368947146,0.000694863105285437,1.0,1.0,True,measurement_update,1.0,0.01,0.0005190538225185482,,0.0010254927257020263,,1.3686296229688375,0.6927327904035382,1.0010030752332089,1.3033899999754794,Dataset 1,Cell03,42,narrow_36_385
Cell03,5.0,0.97194358409899,0.9681146487718468,0.0038289353271431237,0.984378022796886,1.0,True,measurement_update,0.9556638747406855,0.0002468439717162615,0.0001473257919339602,0.00022184786209553274,0.0009300178196852438,0.21944718460844756,1.5953140573833993,0.25271656296535544,0.9351102823485951,1.9722600000022794,Dataset 1,Cell03,42,narrow_36_385
Cell03,10.0,0.9566403291558552,0.955198910063548,0.0014414190923072168,0.9608651422297586,1.0,True,measurement_update,0.9437948545486313,0.00024322217637063936,0.0001417191138311607,0.00019269551092606222,0.0009208555733393284,0.5856267777776903,1.6467191434623312,0.25342907671613113,0.9158661402893045,1.871859999937442,Dataset 1,Cell03,42,narrow_36_385
Cell03,15.0,0.9447874668454788,0.9565673269639103,0.011779860118431573,0.9796088895124264,1.0,True,measurement_update,0.9359877832700843,0.0002665049683074483,0.0001465432855618164,0.00018971617185307827,0.0009168098125053263,0.7360964383241442,1.6781287734087451,0.26823284469341313,0.9028862058405283,1.8848499998966872,Dataset 1,Cell03,42,narrow_36_385
Cell03,23.0,0.929238839269484,0.939985306801984,0.01074646753249997,0.9172705238291062,1.0,True,measurement_update,0.9363338132275822,0.00025996898378172174,0.00014465900666756174,0.00018504959622297,0.000916962099444069,0.7150133442102812,1.676778235203587,0.26452682619423057,0.9034666551367089,1.8605599998409161,Dataset 1,Cell03,42,narrow_36_385
Cell03,28.0,0.9179919186759256,0.9299200570882955,0.011928138412369949,0.9002663000156126,1.0,True,measurement_update,0.9255398368728709,0.00030657877420730607,0.00015407519174798475,0.00018850598574595876,0.0009131787177823857,0.9034459401664359,1.7170403988694076,0.28970597271177795,0.8851467628710251,1.877619999959279,Dataset 1,Cell03,42,narrow_36_385
Cell03,36.0,0.9050143573959274,0.9220858619419725,0.017071504546045113,0.8894837212456217,1.0,True,measurement_update,0.91535712207996,0.00034267810632096333,0.00015910905122949476,0.00018517452232195218,0.000911061388470541,1.0110644998746479,1.7513902783563282,0.30586527872687547,0.8674846898746208,1.846539999860397,Dataset 1,Cell03,42,narrow_36_385
Cell03,55.0,0.8797385130406137,0.898433605605475,0.01869509256486135,0.8302967811771798,1.0,True,measurement_update,0.9035132860710217,0.00036152504965230876,0.00015936141200141048,0.00017484505298940374,0.0009097808923082945,1.083182036867422,1.7867308893356495,0.3129720131499282,0.8465272434936719,1.9161789996360312,Dataset 1,Cell03,42,narrow_36_385
Cell03,79.0,0.8484179969816661,0.8779068513221601,0.029488854340493975,0.8014586862394527,1.0,True,measurement_update,0.8765724870957293,0.00044207959362822227,0.00016620434275733294,0.00017493674340750138,0.0009093101456382331,1.294732927532714,1.8477404703883629,0.33773129216706566,0.7975077220931671,1.8516889999773412,Dataset 1,Cell03,42,narrow_36_385
Cell03,104.0,0.8165193640926967,0.8504057477240462,0.03388638363134955,0.746437841907381,1.0,True,measurement_update,0.852819985915287,0.0005217187395755649,0.0001725890199220953,0.0001775017445832775,0.0009097644912839198,1.4391132467779708,1.8781622247734235,0.3563011974350471,0.7532136770957567,1.8763200000648794,Dataset 1,Cell03,42,narrow_36_385
Cell03,0.0,1.0,0.9993051368947146,0.000694863105285437,1.0,0.8,True,measurement_update,1.0,0.01,0.0005190538225185482,,0.0010254927257020263,,1.3686296229688375,0.6927327904035382,1.0010030752332089,1.052099999924394,Dataset 1,Cell03,42,narrow_36_385
Cell03,5.0,0.97194358409899,0.9681146487718468,0.0038289353271431237,0.984378022796886,0.8,True,measurement_update,0.9556638747406855,0.0002468439717162615,0.0001473257919339602,0.00022184786209553274,0.0009300178196852438,0.21944718460844756,1.5953140573833993,0.25271656296535544,0.9351102823485951,1.919240000006539,Dataset 1,Cell03,42,narrow_36_385
Cell03,10.0,0.9566403291558552,0.9437948545486313,0.01284547460722385,0.9608651422297586,0.8,False,prediction_only,0.9437948545486313,0.00024322217637063936,0.00024322217637063936,0.00019269551092606222,,0.5856267777776903,,0.0,,0.9728199997880438,Dataset 1,Cell03,42,narrow_36_385
Cell03,15.0,0.9447874668454788,0.956234834255333,0.011447367409854192,0.9796088895124264,0.8,True,measurement_update,0.9268277821723923,0.00037444757082541285,0.0001700504469131463,0.0001904528620095774,0.0009135355829951878,0.8697633068378411,1.7124414313947842,0.3187630959776254,0.8873552614920583,1.889870000013616,Dataset 1,Cell03,42,narrow_36_385
Cell03,23.0,0.929238839269484,0.93995489608077,0.010716056811285957,0.9172705238291062,0.8,True,measurement_update,0.9360954204718757,0.0002729043557967678,0.00014849484467843838,0.00018500490761846504,0.0009168569366181,0.7189591007695465,1.6777090889637707,0.271723036202594,0.9030668123483588,1.8753190001916664,Dataset 1,Cell03,42,narrow_36_385
Cell03,28.0,0.9179919186759256,0.9255123571440877,0.007520438468162194,0.9002663000156126,0.8,False,prediction_only,0.9255123571440877,0.00030980569304472514,0.00030980569304472514,0.00018850877606667164,,0.9037934571727188,,0.0,,0.9452099998270569,Dataset 1,Cell03,42,narrow_36_385
Cell03,36.0,0.9050143573959274,0.9217857195973135,0.016771362201386086,0.8894837212456217,0.8,True,measurement_update,0.9107948534368515,0.0005338379987088271,0.0001887787964854565,0.00018646372823440338,0.0009104454803446851,1.0588979969401502,1.765600449539412,0.3660932314278108,0.8594616798175512,1.8720399998528592,Dataset 1,Cell03,42,narrow_36_385
Cell03,55.0,0.8797385130406137,0.89808595739176,0.018347444351146325,0.8302967811771798,0.8,True,measurement_update,0.9031877051235927,0.0003976955972244656,0.00016591753023588625,0.00017491648895578553,0.0009097588770972488,1.0863271258450078,1.7876306427502013,0.32601963958346547,0.8459453713613505,1.8815999997059407,Dataset 1,Cell03,42,narrow_36_385
Cell03,79.0,0.8484179969816661,0.8777541150398194,0.029336118058153282,0.8014586862394527,0.8,True,measurement_update,0.8761218443008495,0.00045453109624418644,0.00016784478632110518,0.0001750843399722116,0.000909316452839119,1.2977869393927852,1.8485247679369359,0.3412071163068895,0.7966748741178387,1.9786789998761378,Dataset 1,Cell03,42,narrow_36_385
Cell03,104.0,0.8165193640926967,0.8503273694256277,0.033808005332931046,0.746437841907381,0.8,True,measurement_update,0.8526000998998826,0.0005257192006509895,0.00017300324698783554,0.00017759122125338763,0.0009097684052525214,1.4401758926836847,1.8783388037604114,0.35718839005362063,0.7528006760238924,1.8818200001078367,Dataset 1,Cell03,42,narrow_36_385
Cell03,0.0,1.0,0.9993051368947146,0.000694863105285437,1.0,0.8,True,measurement_update,1.0,0.01,0.0005190538225185482,,0.0010254927257020263,,1.3686296229688375,0.6927327904035382,1.0010030752332089,1.0383789999650617,Dataset 1,Cell03,43,narrow_36_385
Cell03,5.0,0.97194358409899,0.9681146487718468,0.0038289353271431237,0.984378022796886,0.8,True,measurement_update,0.9556638747406855,0.0002468439717162615,0.0001473257919339602,0.00022184786209553274,0.0009300178196852438,0.21944718460844756,1.5953140573833993,0.25271656296535544,0.9351102823485951,1.958929000011267,Dataset 1,Cell03,43,narrow_36_385
Cell03,10.0,0.9566403291558552,0.955198910063548,0.0014414190923072168,0.9608651422297586,0.8,True,measurement_update,0.9437948545486313,0.00024322217637063936,0.0001417191138311607,0.00019269551092606222,0.0009208555733393284,0.5856267777776903,1.6467191434623312,0.25342907671613113,0.9158661402893045,1.8668699999579985,Dataset 1,Cell03,43,narrow_36_385
Cell03,15.0,0.9447874668454788,0.9359877832700843,0.008799683575394512,0.9796088895124264,0.8,False,prediction_only,0.9359877832700843,0.0002665049683074483,0.0002665049683074483,0.00018971617185307827,,0.7360964383241442,,0.0,,0.9597099997336045,Dataset 1,Cell03,43,narrow_36_385
Cell03,23.0,0.929238839269484,0.9337251315953867,0.0044862923259026966,0.9172705238291062,0.8,True,measurement_update,0.9191407641030476,0.0004290820446801846,0.00017706341404908894,0.00018668502288981544,0.0009117154947406879,0.9536982482140017,1.7390473380825806,0.3377387580337897,0.8740881316830438,1.836399999774585,Dataset 1,Cell03,43,narrow_36_385
Cell03,28.0,0.9179919186759256,0.9275468325425927,0.00955491386666718,0.9002663000156126,0.8,True,measurement_update,0.9196618326453251,0.0003575667733637472,0.0001637513871454001,0.0001895287366510342,0.0009118169684871501,0.9741803886388307,1.737308277625829,0.3119997216463564,0.8749938419003933,1.8645300001480791,Dataset 1,Cell03,43,narrow_36_385
Cell03,36.0,0.9050143573959274,0.9211611466601727,0.016146789264245287,0.8894837212456217,0.8,True,measurement_update,0.9129268662791463,0.000361889376526643,0.0001623137265133163,0.00018581368036025702,0.0009107116554354597,1.0369485610662896,1.7590520166112782,0.3135111824284483,0.863219010949664,1.8814400000337628,Dataset 1,Cell03,43,narrow_36_385
Cell03,55.0,0.8797385130406137,0.8979510105279206,0.01821249748730691,0.8302967811771798,0.8,True,measurement_update,0.9025071748989104,0.0003689269623288555,0.0001604960118826327,0.00017507064544205575,0.0009097147438292037,1.0928545236095304,1.789498754966787,0.3157115077987878,0.8447281980195891,1.9142000001011183,Dataset 1,Cell03,43,narrow_36_385
Cell03,79.0,0.8484179969816661,0.877677055079762,0.029259058098095925,0.8014586862394527,0.8,True,measurement_update,0.8759466321844998,0.00044595082302024107,0.00016662677517229873,0.00017514234058278028,0.0009093189654572352,1.2989696652078484,1.8488275691760185,0.33878560483618125,0.796350963625031,1.8357600001763785,Dataset 1,Cell03,43,narrow_36_385
Cell03,104.0,0.8165193640926967,0.850293948882741,0.03377458479004436,0.746437841907381,0.8,True,measurement_update,0.8524890993635023,0.0005234952022441134,0.00017275107338777417,0.00017763657599915368,0.0009097703707511574,1.4407111305904585,1.8784272040158605,0.35668375911891886,0.7525921744909102,1.8635699998412747,Dataset 1,Cell03,43,narrow_36_385
Cell03,0.0,1.0,0.9993051368947146,0.000694863105285437,1.0,0.8,True,measurement_update,1.0,0.01,0.0005190538225185482,,0.0010254927257020263,,1.3686296229688375,0.6927327904035382,1.0010030752332089,1.0430690003886411,Dataset 1,Cell03,44,narrow_36_385
Cell03,5.0,0.97194358409899,0.9681146487718468,0.0038289353271431237,0.984378022796886,0.8,True,measurement_update,0.9556638747406855,0.0002468439717162615,0.0001473257919339602,0.00022184786209553274,0.0009300178196852438,0.21944718460844756,1.5953140573833993,0.25271656296535544,0.9351102823485951,2.0203199997013144,Dataset 1,Cell03,44,narrow_36_385
Cell03,10.0,0.9566403291558552,0.955198910063548,0.0014414190923072168,0.9608651422297586,0.8,True,measurement_update,0.9437948545486313,0.00024322217637063936,0.0001417191138311607,0.00019269551092606222,0.0009208555733393284,0.5856267777776903,1.6467191434623312,0.25342907671613113,0.9158661402893045,1.9541699998626427,Dataset 1,Cell03,44,narrow_36_385
Cell03,15.0,0.9447874668454788,0.9359877832700843,0.008799683575394512,0.9796088895124264,0.8,False,prediction_only,0.9359877832700843,0.0002665049683074483,0.0002665049683074483,0.00018971617185307827,,0.7360964383241442,,0.0,,0.9744200001478021,Dataset 1,Cell03,44,narrow_36_385
Cell03,23.0,0.929238839269484,0.9337251315953867,0.0044862923259026966,0.9172705238291062,0.8,True,measurement_update,0.9191407641030476,0.0004290820446801846,0.00017706341404908894,0.00018668502288981544,0.0009117154947406879,0.9536982482140017,1.7390473380825806,0.3377387580337897,0.8740881316830438,2.2705589999532094,Dataset 1,Cell03,44,narrow_36_385
Cell03,28.0,0.9179919186759256,0.9196618326453251,0.001669913969399528,0.9002663000156126,0.8,False,prediction_only,0.9196618326453251,0.0003575667733637472,0.0003575667733637472,0.0001895287366510342,,0.9741803886388307,,0.0,,0.9938700000020617,Dataset 1,Cell03,44,narrow_36_385
Cell03,36.0,0.9050143573959274,0.9204196467118022,0.015405289315874815,0.8894837212456217,0.8,True,measurement_update,0.9044179971587941,0.0006379511497728396,0.00019738028493116613,0.00018886820194284008,0.0009098452159006579,1.1206879560350504,1.7842103187256397,0.3870635740372406,0.8481425808585168,1.8424300001242955,Dataset 1,Cell03,44,narrow_36_385
Cell03,55.0,0.8797385130406137,0.8973933026032604,0.017654789562646767,0.8302967811771798,0.8,True,measurement_update,0.9016939594565265,0.00041434249053822744,0.0001682800461756642,0.00017526334650470085,0.0009096652573985539,1.1005732690079308,1.7917087874093938,0.33145031650526724,0.8432720496838182,1.8217100000583741,Dataset 1,Cell03,44,narrow_36_385
Cell03,79.0,0.8484179969816661,0.8774334010781906,0.029015404096524477,0.8014586862394527,0.8,True,measurement_update,0.8752208267431727,0.00046146265664376816,0.00016860377672491317,0.00017538624606950278,0.0009093297186907337,1.3038412377859625,1.850069147270243,0.34303139886500356,0.7950086226524496,1.8805690001499897,Dataset 1,Cell03,44,narrow_36_385
Cell03,104.0,0.8165193640926967,0.8501719409190227,0.03365257682632605,0.746437841907381,0.8,True,measurement_update,0.8521378584765845,0.0005285638301530499,0.00017326598252174024,0.0001777809132202885,0.0009097765438582975,1.4423995169567305,1.8787036658942506,0.3577971302248296,0.7519323453326224,1.82451000000583,Dataset 1,Cell03,44,narrow_36_385
Cell03,0.0,1.0,0.9993051368947146,0.000694863105285437,1.0,0.8,True,measurement_update,1.0,0.01,0.0005190538225185482,,0.0010254927257020263,,1.3686296229688375,0.6927327904035382,1.0010030752332089,1.0322800003450538,Dataset 1,Cell03,45,narrow_36_385
Cell03,5.0,0.97194358409899,0.9681146487718468,0.0038289353271431237,0.984378022796886,0.8,True,measurement_update,0.9556638747406855,0.0002468439717162615,0.0001473257919339602,0.00022184786209553274,0.0009300178196852438,0.21944718460844756,1.5953140573833993,0.25271656296535544,0.9351102823485951,1.905229999920266,Dataset 1,Cell03,45,narrow_36_385
Cell03,10.0,0.9566403291558552,0.955198910063548,0.0014414190923072168,0.9608651422297586,0.8,True,measurement_update,0.9437948545486313,0.00024322217637063936,0.0001417191138311607,0.00019269551092606222,0.0009208555733393284,0.5856267777776903,1.6467191434623312,0.25342907671613113,0.9158661402893045,1.8801000001076318,Dataset 1,Cell03,45,narrow_36_385
Cell03,15.0,0.9447874668454788,0.9359877832700843,0.008799683575394512,0.9796088895124264,0.8,False,prediction_only,0.9359877832700843,0.0002665049683074483,0.0002665049683074483,0.00018971617185307827,,0.7360964383241442,,0.0,,0.9638599999561848,Dataset 1,Cell03,45,narrow_36_385
Cell03,23.0,0.929238839269484,0.9337251315953867,0.0044862923259026966,0.9172705238291062,0.8,True,measurement_update,0.9191407641030476,0.0004290820446801846,0.00017706341404908894,0.00018668502288981544,0.0009117154947406879,0.9536982482140017,1.7390473380825806,0.3377387580337897,0.8740881316830438,1.845209999828512,Dataset 1,Cell03,45,narrow_36_385
Cell03,28.0,0.9179919186759256,0.9275468325425927,0.00955491386666718,0.9002663000156126,0.8,True,measurement_update,0.9196618326453251,0.0003575667733637472,0.0001637513871454001,0.0001895287366510342,0.0009118169684871501,0.9741803886388307,1.737308277625829,0.3119997216463564,0.8749938419003933,1.861129000189976,Dataset 1,Cell03,45,narrow_36_385
Cell03,36.0,0.9050143573959274,0.9211611466601727,0.016146789264245287,0.8894837212456217,0.8,True,measurement_update,0.9129268662791463,0.000361889376526643,0.0001623137265133163,0.00018581368036025702,0.0009107116554354597,1.0369485610662896,1.7590520166112782,0.3135111824284483,0.863219010949664,2.014080000208196,Dataset 1,Cell03,45,narrow_36_385
Cell03,55.0,0.8797385130406137,0.8979510105279206,0.01821249748730691,0.8302967811771798,0.8,True,measurement_update,0.9025071748989104,0.0003689269623288555,0.0001604960118826327,0.00017507064544205575,0.0009097147438292037,1.0928545236095304,1.789498754966787,0.3157115077987878,0.8447281980195891,1.9178600000486767,Dataset 1,Cell03,45,narrow_36_385
Cell03,79.0,0.8484179969816661,0.877677055079762,0.029259058098095925,0.8014586862394527,0.8,True,measurement_update,0.8759466321844998,0.00044595082302024107,0.00016662677517229873,0.00017514234058278028,0.0009093189654572352,1.2989696652078484,1.8488275691760185,0.33878560483618125,0.796350963625031,1.851919000273483,Dataset 1,Cell03,45,narrow_36_385
Cell03,104.0,0.8165193640926967,0.850293948882741,0.03377458479004436,0.746437841907381,0.8,True,measurement_update,0.8524890993635023,0.0005234952022441134,0.00017275107338777417,0.00017763657599915368,0.0009097703707511574,1.4407111305904585,1.8784272040158605,0.35668375911891886,0.7525921744909102,1.907519999804208,Dataset 1,Cell03,45,narrow_36_385
Cell03,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.04704000002675457,Dataset 1,Cell03,46,narrow_36_385
Cell03,5.0,0.97194358409899,0.9757042479553859,0.0037606638563959516,0.984378022796886,0.8,True,measurement_update,0.9558135799358212,0.000670247073650244,0.00023664254795362162,0.00022314927115074431,0.0009301616106159616,0.21144687335108545,1.594638441587868,0.40569219324398337,0.9353490585949487,1.963510000223323,Dataset 1,Cell03,46,narrow_36_385
