cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell52,3809.0,0.796385037390422,0.8076242933921317,0.011239256001709719,0.7788112519911388,0.6,True,measurement_update,0.8075841440505079,9.172021411398748e-05,9.13958194462681e-05,4.903573478000204e-07,0.002516346951304613,1.0393766102013737,0.31205160339834553,0.011333974429610037,0.7752688634077632,1.7465799996898568,Dataset 3,Cell52,47,paper_335_350
Cell52,3885.0,0.7872258929005924,0.8004408123148405,0.013214919414248127,0.7297381760765496,0.6,True,measurement_update,0.8005859607542221,0.00011452027376421165,0.00011449411205126824,5.591467642736606e-07,0.002524992402852465,1.1166451969259037,0.07097907911535976,0.0032184994411663093,0.7748363474557158,1.6083900000012363,Dataset 3,Cell52,47,paper_335_350
Cell52,0.0,1.0,1.0061342746245487,0.006134274624548741,1.0,0.6,True,measurement_update,1.0,0.01,8.239471983370051e-06,,0.002441403902797377,,17.206444380082015,0.058069873747902144,0.8943639062971047,0.9828499996729079,Dataset 3,Cell52,48,paper_335_350
Cell52,0.0,0.9975320893154902,0.9979807197141153,0.0004486303986250828,0.7694152211579771,0.6,True,measurement_update,0.9996655032061579,2.573051117491018e-06,1.92488137493325e-06,1.9133851300035688e-06,0.0024227794949293986,0.28295173123197076,17.80635917231795,0.014147027906543127,0.8885062064286976,1.7191100000673032,Dataset 3,Cell52,48,paper_335_350
Cell52,68.0,0.992897045247222,0.99314226655798,0.0002452213107579926,0.6857088795642352,0.6,True,measurement_update,0.9935437377592701,6.942076729461472e-07,6.360457849032398e-07,4.23352398067667e-07,0.0023210687070960774,0.3751169285637759,17.485350891406608,0.004791535768860341,0.7694964626392017,1.6730100001041137,Dataset 3,Cell52,48,paper_335_350
Cell52,130.0,0.9905670091210168,0.9905067500822013,6.02590388154578e-05,0.7224981898298346,0.6,False,prediction_only,0.9905067500822013,4.812685823670284e-07,4.812685823670284e-07,3.739794094091812e-07,,0.4107085645383321,,0.0,,0.8710689999134047,Dataset 3,Cell52,48,paper_335_350
Cell52,194.0,0.9880298684300552,0.9880259657251551,3.902704900138332e-06,0.6858048188512188,0.6,False,prediction_only,0.9880259657251551,4.45976712946956e-07,4.45976712946956e-07,3.6078016681738764e-07,,0.42074332882673565,,0.0,,0.8300790000248526,Dataset 3,Cell52,48,paper_335_350
Cell52,257.0,0.985545565016746,0.9857075797678694,0.00016201475112342933,0.6838602522379087,0.6,False,prediction_only,0.9857075797678694,4.372028749797669e-07,4.372028749797669e-07,3.55019604084719e-07,,0.4292750228135829,,0.0,,0.8419499999945401,Dataset 3,Cell52,48,paper_335_350
Cell52,322.0,0.9831877197970388,0.9833582731264552,0.00017055332941640078,0.6897115883639339,0.6,True,measurement_update,0.9833481611245464,4.337561258989793e-07,4.3279110206464563e-07,3.513501965675463e-07,0.0022907613869999855,0.4341479215142419,-3.431602492190256,-0.0006483289935263846,0.7053086108784692,1.6136499998538056,Dataset 3,Cell52,48,paper_335_350
Cell52,388.0,0.9808167750306488,0.9810217300372962,0.0002049550066474115,0.6905393855451184,0.6,True,measurement_update,0.9809973099704465,4.344015063894414e-07,4.322335975814615e-07,3.507085148066252e-07,0.002290414035267687,0.4397495303066141,-5.142479640560816,-0.0009704588084526138,0.7157028099346252,1.635579999856418,Dataset 3,Cell52,48,paper_335_350
Cell52,454.0,0.9778996011224568,0.9786929913587923,0.0007933902363355116,0.7488647425223358,0.6,False,prediction_only,0.9786929913587923,4.3652456088228335e-07,4.3652456088228335e-07,3.501762553328512e-07,,0.4469589612144324,,0.0,,0.8271500000773813,Dataset 3,Cell52,48,paper_335_350
Cell52,521.0,0.9759381818487788,0.9763870885638838,0.0004489067151050019,0.7268906743434478,0.6,True,measurement_update,0.9763747757366383,4.39731297077364e-07,4.3776056814874975e-07,3.493711683326627e-07,0.0022835199639796985,0.4549713802604551,-4.835082003630231,-0.0009269059514882275,0.7401744678347998,1.5871890000198619,Dataset 3,Cell52,48,paper_335_350
Cell52,587.0,0.9734318507061488,0.9741210513831299,0.0006892006769810832,0.7759573176374912,0.6,True,measurement_update,0.9741403186580817,4.4366927408613977e-07,4.424216643295269e-07,3.481901268821033e-07,0.0022800643120126037,0.4670205016422084,-3.8068438268922007,-0.0007386766122616821,0.7498738128507063,1.5611200001330872,Dataset 3,Cell52,48,paper_335_350
Cell52,653.0,0.971709296909272,0.9719397401064415,0.00023044319716947204,0.7290682529782267,0.6,True,measurement_update,0.9719247878180756,4.497058230368698e-07,4.4905581746725825e-07,3.4747845190742653e-07,0.00227776411147912,0.4806903501248213,-2.707687205917596,-0.0005338141406176547,0.7570785420060966,1.5855199999350589,Dataset 3,Cell52,48,paper_335_350
Cell52,720.0,0.9688593039164308,0.9697319466511063,0.0008726427346754662,0.7872846941344943,0.6,True,measurement_update,0.9697410819244329,4.5695713361507214e-07,4.5666106792345514e-07,3.4699423729749727e-07,0.0022760702354536807,0.4948492559637131,-1.7970168398975008,-0.0003605458286837325,0.7619473511398959,1.5622699997948075,Dataset 3,Cell52,48,paper_335_350
Cell52,787.0,0.967413084690762,0.9675769278314115,0.0001638431406494334,0.7534945077982692,0.6,True,measurement_update,0.9675739722607465,4.6732718140633884e-07,4.671810915649756e-07,3.468600142653777e-07,0.0022745993826358444,0.5136145934065428,-1.233699298385929,-0.00025339010872982206,0.7651586200236775,1.5998499998204352,Dataset 3,Cell52,48,paper_335_350
Cell52,853.0,0.9651173708404834,0.9654628027604167,0.00034543191993330336,0.7850944886196991,0.6,True,measurement_update,0.9654668916837162,4.820945217411325e-07,4.819711047618863e-07,3.478156449971836e-07,0.002273802532300219,0.5361190277253827,-1.0989735243550725,-0.00023294612267919803,0.7675414027280519,1.6091200000118988,Dataset 3,Cell52,48,paper_335_350
Cell52,920.0,0.9633435897661076,0.9633708250751569,2.7235309049356005e-05,0.7684258913533146,0.6,True,measurement_update,0.963370335890615,4.974551924040471e-07,4.972517972404279e-07,3.4714383896417816e-07,0.0022742292432431825,0.5584514097506992,-1.3674840384366012,-0.00029899531800958723,0.7700619856744029,1.5977600000951497,Dataset 3,Cell52,48,paper_335_350
Cell52,986.0,0.961298743211923,0.961311893894824,1.3150682900975319e-05,0.7828773703437897,0.6,False,prediction_only,0.961311893894824,5.192592654425788e-07,5.192592654425788e-07,3.485536796287023e-07,,0.5859164420574748,,0.0,,0.8169499997165985,Dataset 3,Cell52,48,paper_335_350
Cell52,1052.0,0.9590394739104976,0.9592781381681842,0.00023866425768659383,0.7694641416377075,0.6,False,prediction_only,0.9592781381681842,5.448025146332809e-07,5.448025146332809e-07,3.4890502983287075e-07,,0.6142176649915464,,0.0,,0.9978600000977167,Dataset 3,Cell52,48,paper_335_350
Cell52,1128.0,0.956851776433912,0.9572371071727287,0.00038533073881674706,0.7648782114989133,0.6,False,prediction_only,0.9572371071727287,5.778487309558328e-07,5.778487309558328e-07,3.6264767785167297e-07,,0.6284961828990213,,0.0,,0.8071689999269438,Dataset 3,Cell52,48,paper_335_350
Cell52,1202.0,0.9546106562250832,0.9551645658877616,0.0005539096626783202,0.7933014468995158,0.6,True,measurement_update,0.955166779025336,6.072741846830799e-07,6.053094827744514e-07,3.5489019607722706e-07,0.0022779190876713487,0.6608818393156364,-3.48928410274268,-0.0009272044678476371,0.790914554200879,1.6662299999552488,Dataset 3,Cell52,48,paper_335_350
Cell52,1269.0,0.952680119681555,0.9530942786953008,0.00041415901374586284,0.7682267503959811,0.6,True,measurement_update,0.95306543067954,6.474883269264802e-07,6.45376110237657e-07,3.466811628503215e-07,0.002275855272709736,0.7049451855118626,-3.3917133514236713,-0.0009618057861722887,0.7982203480386648,1.6494199999215198,Dataset 3,Cell52,48,paper_335_350
Cell52,1336.0,0.9501367585354644,0.9510406530121035,0.0009038944766390777,0.8570393263695829,0.6,False,prediction_only,0.9510406530121035,7.010778457070588e-07,7.010778457070588e-07,3.4637327602307913e-07,,0.7413562431097515,,0.0,,0.8478599997943093,Dataset 3,Cell52,48,paper_335_350
Cell52,1404.0,0.9486053556655002,0.9490388537409892,0.00043349807548898056,0.7894902344291858,0.6,False,prediction_only,0.9490388537409892,7.685592122108888e-07,7.685592122108888e-07,3.455718770386729e-07,,0.7767487452176892,,0.0,,0.8100800000647723,Dataset 3,Cell52,48,paper_335_350
Cell52,1471.0,0.9464911327412204,0.9470388270515429,0.0005476943103224219,0.8143315116392195,0.6,True,measurement_update,0.9470393199648279,8.557575422544579e-07,8.551151406110889e-07,3.4610793211158657e-07,0.002267348846250269,0.8143239011144452,-1.410830461332102,-0.0005320850782690913,0.8134051310561864,1.6298499999720661,Dataset 3,Cell52,48,paper_335_350
Cell52,1536.0,0.9444999284647654,0.9450098932084012,0.000509964743635849,0.8249819430754213,0.6,True,measurement_update,0.9450128949758406,9.724895725694178e-07,9.722599604517426e-07,3.490442178258279e-07,0.002266190436952999,0.8538604514325251,-0.7418428685424789,-0.00031827162725136724,0.8155504789349687,1.6071790000751207,Dataset 3,Cell52,48,paper_335_350
Cell52,1611.0,0.9430447810564422,0.9432732624907335,0.00022848143429132772,0.895008886919219,0.6,False,prediction_only,0.9432732624907335,1.1044380909436765e-06,1.1044380909436765e-06,3.5885462277660284e-07,,0.875703195340568,,0.0,,0.8371799999622453,Dataset 3,Cell52,48,paper_335_350
Cell52,1678.0,0.9413253740780464,0.9412873356647903,3.803841325611401e-05,0.7896442523852238,0.6,False,prediction_only,0.9412873356647903,1.27172398812433e-06,1.27172398812433e-06,3.4564647544546596e-07,,0.9156995083815409,,0.0,,0.8260999998128682,Dataset 3,Cell52,48,paper_335_350
Cell52,1744.0,0.9391856106968348,0.939283223759212,9.76130623772109e-05,0.8192845810045633,0.6,True,measurement_update,0.939283618697364,1.4988024143923112e-06,1.498676014792742e-06,3.4634222867840224e-07,0.0022679428892193555,0.9519552507454225,-0.3572422661896451,-0.0002360687380416845,0.8176116015358834,1.5672899999117362,Dataset 3,Cell52,48,paper_335_350
Cell52,1811.0,0.9370847800465328,0.9373173760659815,0.00023259601944869424,0.835234371644631,0.6,True,measurement_update,0.9373255371674525,1.7985258510998263e-06,1.7979826154870165e-06,3.455402804332076e-07,0.0022688376803710634,0.9846384078311373,-0.6173688932115797,-0.0004892454612069647,0.8185533758704868,1.5933700001369289,Dataset 3,Cell52,48,paper_335_350
Cell52,1875.0,0.9356552462769672,0.9352430924479662,0.00041215382900094966,0.8100134475046721,0.6,True,measurement_update,0.9352341298664364,2.221570822358496e-06,2.2197967008969895e-06,3.49830076465008e-07,0.0022697568287864322,1.0203052073327625,-0.9036383590666937,-0.0008837481719716662,0.8201550034524957,1.6454199999316188,Dataset 3,Cell52,48,paper_335_350
Cell52,1942.0,0.9331770901369528,0.9332723567241435,9.526658719072323e-05,0.8755811204095586,0.6,False,prediction_only,0.9332723567241435,2.7867193719181625e-06,2.7867193719181625e-06,3.4674286821783127e-07,,1.0484222311253388,,0.0,,0.8095890002550732,Dataset 3,Cell52,48,paper_335_350
Cell52,2010.0,0.9314625863408276,0.931341727091865,0.00012085924896254596,0.8176393202422363,0.6,True,measurement_update,0.9313306366737202,3.568351072560015e-06,3.5618767480710907e-06,3.46690718986394e-07,0.002271482471556042,1.0752099086726103,-1.0756691029346697,-0.0016867401859090067,0.8242143803715423,1.619699999992008,Dataset 3,Cell52,48,paper_335_350
Cell52,2078.0,0.9295354893430764,0.929387811989108,0.00014767735396836734,0.8218456364977664,0.6,True,measurement_update,0.929379257244899,4.662603584836881e-06,4.653868899910828e-06,3.466867992121094e-07,0.0022720883570265353,1.1007712738965272,-0.9563457031875832,-0.0019588619922566086,0.8262128375782003,1.613459999589395,Dataset 3,Cell52,48,paper_335_350
Cell52,2146.0,0.927629102801804,0.9273921756199486,0.0002369271818554175,0.8280814042717165,0.6,True,measurement_update,0.9273924725285827,6.2344599194129465e-06,6.223866855812275e-06,3.4680057587531943e-07,0.002272407953087054,1.124771399174231,-0.7876338543089979,-0.002157239519290509,0.8279437706749693,1.7158890000246174,Dataset 3,Cell52,48,paper_335_350
Cell52,2214.0,0.9253396094066456,0.9253449328797749,5.323473129315026e-06,0.829520826551227,0.6,False,prediction_only,0.9253449328797749,8.537563781397143e-06,8.537563781397143e-06,3.470948850642586e-07,,1.1471606357767048,,0.0,,0.7999800000106916,Dataset 3,Cell52,48,paper_335_350
Cell52,2291.0,0.923354845130789,0.9237617991722401,0.0004069540414510797,0.8267619282813958,0.6,False,prediction_only,0.9237617991722401,1.1862235480362434e-05,1.1862235480362434e-05,3.5769224650328534e-07,,1.1608275579434615,,0.0,,0.7888199997978518,Dataset 3,Cell52,48,paper_335_350
Cell52,2360.0,0.9214345540427656,0.9217206020548556,0.0002860480120899789,0.8954466679707939,0.6,False,prediction_only,0.9217206020548556,1.7020512688406184e-05,1.7020512688406184e-05,3.4623669285470016e-07,,1.1856055464305655,,0.0,,0.7983890000105021,Dataset 3,Cell52,48,paper_335_350
Cell52,2429.0,0.9193554583944806,0.9189905635706719,0.00036489482380874794,0.8721403349093222,0.6,True,measurement_update,0.9195690441734529,2.5002516261067803e-05,2.4441493458349132e-05,3.4666214578444447e-07,0.0022778761013929594,1.2035765208902254,-1.446104165137178,-0.015516623345175685,0.8348589889674685,1.5810499999133754,Dataset 3,Cell52,48,paper_335_350
Cell52,2498.0,0.9176318068702314,0.9163718196142021,0.0012599872560292713,0.8458914322170142,0.6,True,measurement_update,0.9165463288911948,3.6606608178505944e-05,3.428465694711776e-05,3.476316859191892e-07,0.002287009116097181,1.2179904995653033,-2.056983676460793,-0.03083633519293879,0.8402322228492083,1.6935300000113784,Dataset 3,Cell52,48,paper_335_350
Cell52,2568.0,0.915372391205154,0.9139740832122506,0.0013983079929034137,0.839239579311325,0.6,True,measurement_update,0.9136756461110508,5.197033974336468e-05,4.7498540177207846e-05,3.48945933468018e-07,0.0022999732271665923,1.2270576268276454,-2.04119570576278,-0.04215432383930743,0.8463192113399987,1.6109399998640583,Dataset 3,Cell52,48,paper_335_350
Cell52,2637.0,0.9130338659872416,0.9108971701327505,0.0021366958544910553,0.8136680909944636,0.6,False,prediction_only,0.9108971701327505,7.272644184670535e-05,7.272644184670535e-05,3.50277820476498e-07,,1.2344049360281355,,0.0,,0.930758999857062,Dataset 3,Cell52,48,paper_335_350
Cell52,2705.0,0.9107521298655398,0.9058516609857817,0.004900468879758035,0.8235510029215183,0.6,True,measurement_update,0.9072270856023,0.00011043986320796995,0.00010429507067460632,3.548531299037295e-07,0.0023293735924142557,1.230319544607974,1.1147522680622475,0.049911773259921785,0.8511081207453142,1.591689999713708,Dataset 3,Cell52,48,paper_335_350
Cell52,2773.0,0.9058751466838152,0.9052949347690249,0.0005802119147902962,0.8686133037566502,0.6,True,measurement_update,0.9012068122578241,0.00014774981389377933,8.649547603429025e-05,3.7405330720783793e-07,0.0023586637569042532,1.1887242936316134,3.362337264232,0.12330157760141719,0.8354578276408784,1.5742599998702644,Dataset 3,Cell52,48,paper_335_350
Cell52,2873.0,0.9040442106041152,0.9008758020299904,0.0031684085741248147,0.824294961416888,0.6,True,measurement_update,0.9027273222086344,0.00013116839919488304,8.265897446005528e-05,4.139802738217272e-07,0.0023487725311241545,1.2295083737574841,3.241708249953425,0.11408353763044188,0.8405244737295385,1.570710000123654,Dataset 3,Cell52,48,paper_335_350
Cell52,2939.0,0.8993067119808494,0.8974133115987157,0.001893400382133703,0.86711944079772,0.6,True,measurement_update,0.8950414883209045,0.0001172482685572028,0.00011068980255322036,3.6117006611009726e-07,0.0024236258110823575,1.1891544974336399,1.1066923169590457,0.050543922040777456,0.8201934567813278,1.5899390000413405,Dataset 3,Cell52,48,paper_335_350
Cell52,3009.0,0.8942093783240507,0.8910545306658995,0.0031548476581512164,0.8574861912452084,0.6,False,prediction_only,0.8910545306658995,0.00015029471192327137,0.00015029471192327137,3.5759121861889244e-07,,1.1638600925091451,,0.0,,0.8326889997078979,Dataset 3,Cell52,48,paper_335_350
Cell52,3080.0,0.886323743952892,0.884521188743357,0.001802555209535095,0.8419353089771068,0.6,True,measurement_update,0.8836144106196158,0.0001762572358621508,0.0001720120719249301,3.610958833763709e-07,0.002500814337871932,1.081823233810128,0.5917455727528317,0.0407016948360249,0.8196566759276882,1.6620500000499305,Dataset 3,Cell52,48,paper_335_350
Cell52,3150.0,0.8768522594339545,0.876586208402407,0.00026605103154753174,0.8278905784329786,0.6,True,measurement_update,0.8761485323771091,0.00017369942509867813,0.0001712691291741903,3.6370258057936677e-07,0.002496204096853707,1.0038401779656199,0.4515760389834309,0.030983458063427366,0.8137644591211237,1.6406899999310554,Dataset 3,Cell52,48,paper_335_350
Cell52,3222.0,0.8682770327258112,0.8677336513794627,0.0005433813463485704,0.8251851940956901,0.6,False,prediction_only,0.8677336513794627,0.00014954999969261763,0.00014954999969261763,3.6441026159457966e-07,,0.933305644723706,,0.0,,0.8279799999399984,Dataset 3,Cell52,48,paper_335_350
Cell52,3292.0,0.8605185883665054,0.858180036987786,0.002338551378719411,0.8006421879237501,0.6,True,measurement_update,0.8585896022569104,0.00011862483530768157,0.0001054577599607882,3.652439046746615e-07,0.002511230146093989,0.889252262521554,1.6257764792372966,0.06827360923648502,0.8066410690976715,1.6643499998281186,Dataset 3,Cell52,48,paper_335_350
Cell52,3363.0,0.8521667125882578,0.8490044001863,0.0031623124019578563,0.7811109671308538,0.6,True,measurement_update,0.8490494505648378,8.375885917382972e-05,8.373681132585894e-05,3.6928881886481555e-07,0.002530284696084234,0.8892351002660484,0.08918549167792206,0.0029514894909633944,0.7963745751076889,1.6197189997910755,Dataset 3,Cell52,48,paper_335_350
Cell52,3437.0,0.8421065534690138,0.8397936899555395,0.0023128635134742614,0.8143440958952098,0.6,False,prediction_only,0.8397936899555395,7.052973729400829e-05,7.052973729400829e-05,3.6740052693584633e-07,,0.9153639676790957,,0.0,,0.8186099998965801,Dataset 3,Cell52,48,paper_335_350
